P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.10749999999999998
0.0405,0.0425,0.821,115.0,
0.085,0.0402,0.773,230.0,
0.132,0.0378,0.73,344.0,
0.175,0.0355,0.686,459.0,
0.219,0.0334,0.644,574.0,
0.266,0.0314,0.609,688.0,
0.31,0.0294,0.565,803.0,
0.353,0.0276,0.527,918.0,
0.389,0.0249,0.486,1033.0,
0.438,0.0231,0.445,1148.0,
0.478,0.0212,0.406,1262.0,
0.515,0.0189,0.371,1377.0,
0.559,0.0171,0.328,1492.0,
0.6,0.0154,0.294,1606.0,
0.64,0.0134,0.26,1721.0,
0.68,0.0118,0.225,1836.0,
0.713,0.01,0.193,1951.0,
0.744,0.00854,0.164,2066.0,
0.776,0.00711,0.135,2180.0,
0.809,0.00577,0.111,2295.0,
0.835,0.00455,0.0882,2410.0,
0.846,0.00351,0.068,2524.0,
0.86,0.00268,0.0507,2639.0,
0.891,0.00196,0.0373,2754.0,
0.905,0.00143,0.027,2869.0,
0.922,0.00101,0.0194,2984.0,
0.919,0.0,0.0139,3098.0,
0.928,0.0,0.00999,3213.0,
0.936,0.0,0.00738,3328.0,
0.944,0.0,0.00582,3442.0,
0.945,0.0,0.00463,3557.0,
0.949,0.0,0.00394,3672.0,
