P,A,A1,time,cat
0.0,1.011,0.0,0.0,0.086
0.0529,0.0427,0.821,181.0,
0.111,0.0398,0.778,362.0,
0.165,0.0371,0.715,542.0,
0.224,0.034,0.655,723.0,
0.28,0.0321,0.606,904.0,
0.336,0.029,0.559,1085.0,
0.387,0.0265,0.508,1266.0,
0.44,0.0237,0.454,1446.0,
0.492,0.0211,0.409,1627.0,
0.548,0.0188,0.359,1808.0,
0.593,0.0164,0.313,1989.0,
0.648,0.0138,0.272,2170.0,
0.683,0.0118,0.228,2350.0,
0.748,0.00957,0.187,2531.0,
0.77,0.00769,0.147,2712.0,
0.809,0.00592,0.116,2893.0,
0.847,0.00442,0.0861,3074.0,
0.872,0.00317,0.0624,3254.0,
0.907,0.00219,0.0425,3435.0,
0.922,0.00147,0.0282,3616.0,
0.935,0.0,0.0185,3797.0,
0.952,0.0,0.0117,3978.0,
0.946,0.0,0.00802,4158.0,
0.955,0.0,0.00565,4339.0,
0.947,0.0,0.0045,4520.0,
