A,P,time,cat
1.009,0.0,0.0,0.05
0.843,0.109,0.00478,
0.75,0.215,0.00956,
0.643,0.317,0.0143,
0.535,0.419,0.0191,
0.455,0.513,0.0239,
0.365,0.593,0.0287,
0.293,0.671,0.0334,
0.228,0.744,0.0382,
0.169,0.817,0.043,
0.125,0.847,0.0478,
0.0931,0.897,0.0526,
0.0681,0.916,0.0573,
0.0513,0.944,0.0621,
0.0408,0.95,0.0669,
0.0337,0.952,0.0717,
0.0294,0.967,0.0764,
0.027,0.958,0.0812,
0.0255,0.967,0.086,
0.0248,0.971,0.0908,
0.0241,0.967,0.0956,
0.0236,0.976,0.1,
0.0235,0.967,0.105,
0.0229,0.977,0.11,
0.0232,0.965,0.115,
0.0232,0.969,0.119,
0.0232,0.961,0.124,
0.0229,0.973,0.129,
0.0231,0.974,0.134,
0.023,0.973,0.139,
0.0232,0.967,0.143,
0.0231,0.972,0.148,
0.0231,0.985,0.153,
0.0232,0.989,0.158,
0.0233,0.967,0.162,
0.0234,0.973,0.167,
0.0233,0.975,0.172,
