P,A,time,cat
0.0,1.007,0.0,0.042
0.076,0.883,80.71,
0.12,0.843,161.0,
0.166,0.799,242.0,
0.212,0.76,323.0,
0.252,0.711,404.0,
0.298,0.673,484.0,
0.344,0.631,565.0,
0.38,0.584,646.0,
0.421,0.551,726.0,
0.468,0.501,807.0,
0.499,0.473,888.0,
0.54,0.432,969.0,
0.573,0.399,1049.0,
0.615,0.361,1130.0,
0.653,0.327,1211.0,
0.677,0.296,1291.0,
0.721,0.27,1372.0,
0.738,0.241,1453.0,
0.764,0.213,1534.0,
0.791,0.187,1614.0,
0.811,0.163,1695.0,
0.838,0.143,1776.0,
0.863,0.124,1856.0,
0.885,0.106,1937.0,
0.886,0.0901,2018.0,
0.905,0.0776,2099.0,
0.916,0.0665,2179.0,
0.935,0.0559,2260.0,
0.941,0.0477,2341.0,
0.96,0.0405,2421.0,
0.958,0.0341,2502.0,
0.961,0.0285,2583.0,
0.958,0.0248,2664.0,
0.974,0.0211,2744.0,
0.969,0.0184,2825.0,
