P,A,time,cat
0.0,1.0,0.0,0.02
0.0353,0.967,0.147,
0.0663,0.932,0.293,
0.0941,0.906,0.44,
0.117,0.876,0.586,
0.141,0.859,0.733,
0.162,0.842,0.879,
0.178,0.831,1.026,
0.196,0.806,1.173,
0.207,0.786,1.319,
0.219,0.783,1.466,
0.235,0.758,1.612,
0.24,0.759,1.759,
0.253,0.75,1.905,
0.26,0.736,2.052,
0.266,0.73,2.198,
0.271,0.734,2.345,
0.278,0.717,2.492,
0.283,0.71,2.638,
0.289,0.712,2.785,
0.291,0.707,2.931,
0.294,0.71,3.078,
0.298,0.708,3.224,
0.306,0.696,3.371,
0.305,0.696,3.518,
0.31,0.69,3.664,
0.312,0.687,3.811,
0.312,0.693,3.957,
0.315,0.689,4.104,
0.315,0.684,4.25,
0.319,0.685,4.397,
0.317,0.685,4.543,
0.316,0.692,4.69,
