A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.00875
0.0661,0.101,0.827,1.789,
0.0577,0.195,0.75,3.579,
0.0522,0.279,0.666,5.368,
0.0472,0.35,0.603,7.158,
0.0424,0.415,0.538,8.947,
0.0381,0.474,0.485,10.74,
0.0341,0.529,0.438,12.53,
0.0311,0.578,0.398,14.32,
0.0282,0.618,0.356,16.11,
0.0252,0.646,0.323,17.89,
0.0229,0.688,0.287,19.68,
0.0207,0.714,0.266,21.47,
0.0188,0.736,0.241,23.26,
0.0172,0.761,0.218,25.05,
0.0156,0.784,0.2,26.84,
0.0142,0.809,0.181,28.63,
0.0129,0.818,0.165,30.42,
0.0117,0.84,0.15,32.21,
0.0106,0.85,0.137,34.0,
0.00967,0.863,0.124,35.79,
0.00891,0.87,0.114,37.58,
0.00817,0.879,0.105,39.37,
0.00755,0.893,0.0957,41.16,
0.00686,0.904,0.0878,42.95,
0.00633,0.915,0.0807,44.74,
0.00577,0.92,0.074,46.53,
0.00535,0.924,0.0698,48.32,
0.00497,0.931,0.0638,50.1,
0.00458,0.945,0.0582,51.89,
0.00415,0.93,0.0542,53.68,
0.00387,0.945,0.0499,55.47,
0.00359,0.945,0.0472,57.26,
0.00338,0.945,0.0438,59.05,
0.00316,0.953,0.0402,60.84,
0.00293,0.966,0.0381,62.63,
0.00273,0.958,0.0353,64.42,
0.0026,0.964,0.0332,66.21,
