A,P,time,cat
1.01,0.0,0.0,0.009000000000000001
0.942,0.0516,75.68,
0.891,0.105,151.0,
0.831,0.155,227.0,
0.788,0.205,303.0,
0.741,0.26,378.0,
0.686,0.31,454.0,
0.635,0.356,530.0,
0.585,0.408,605.0,
0.542,0.45,681.0,
0.489,0.504,757.0,
0.439,0.553,832.0,
0.394,0.598,908.0,
0.347,0.64,984.0,
0.301,0.691,1060.0,
0.262,0.739,1135.0,
0.217,0.766,1211.0,
0.182,0.818,1287.0,
0.145,0.849,1362.0,
0.112,0.874,1438.0,
0.0824,0.909,1514.0,
0.0583,0.941,1589.0,
0.0401,0.952,1665.0,
0.0262,0.969,1741.0,
0.0171,0.973,1816.0,
0.0116,0.984,1892.0,
0.0082,0.985,1968.0,
0.00628,1.002,2043.0,
0.00515,0.993,2119.0,
