A,P,time,cat
0.99,0.0,0.0,0.014
0.868,0.134,2636.0,
0.743,0.253,5273.0,
0.651,0.352,7910.0,
0.566,0.439,10546.0,
0.498,0.501,13182.0,
0.432,0.566,15819.0,
0.378,0.625,18456.0,
0.331,0.674,21092.0,
0.294,0.707,23728.0,
0.259,0.74,26365.0,
0.23,0.771,29002.0,
0.211,0.791,31638.0,
0.191,0.806,34274.0,
0.171,0.817,36911.0,
0.159,0.852,39548.0,
0.147,0.855,42184.0,
0.136,0.861,44820.0,
0.127,0.878,47457.0,
0.121,0.879,50094.0,
0.113,0.882,52730.0,
0.107,0.894,55366.0,
0.102,0.889,58003.0,
0.0978,0.898,60640.0,
0.0956,0.906,63276.0,
