A,P,time,cat
1.009,0.0,0.0,0.021
0.875,0.129,1670.0,
0.76,0.241,3341.0,
0.667,0.339,5011.0,
0.584,0.419,6681.0,
0.506,0.492,8352.0,
0.455,0.55,10022.0,
0.392,0.609,11692.0,
0.351,0.658,13363.0,
0.308,0.697,15033.0,
0.277,0.724,16703.0,
0.248,0.752,18374.0,
0.225,0.773,20044.0,
0.202,0.792,21715.0,
0.185,0.813,23385.0,
0.169,0.823,25055.0,
0.156,0.841,26726.0,
0.144,0.856,28396.0,
0.134,0.861,30066.0,
0.126,0.883,31737.0,
0.119,0.88,33407.0,
0.113,0.887,35077.0,
0.106,0.898,36748.0,
0.103,0.898,38418.0,
