P,A,time,cat
0.0,0.997,0.0,0.04875
0.0665,0.92,3107.0,
0.139,0.841,6215.0,
0.21,0.766,9322.0,
0.277,0.697,12429.0,
0.348,0.635,15537.0,
0.414,0.567,18644.0,
0.474,0.514,21751.0,
0.528,0.456,24858.0,
0.574,0.406,27966.0,
0.629,0.357,31073.0,
0.675,0.314,34180.0,
0.707,0.277,37288.0,
0.761,0.236,40395.0,
0.785,0.208,43502.0,
0.809,0.178,46610.0,
0.839,0.152,49717.0,
0.856,0.131,52824.0,
0.881,0.113,55932.0,
0.907,0.0962,59039.0,
0.919,0.0825,62146.0,
0.911,0.0704,65254.0,
0.931,0.0596,68361.0,
0.943,0.051,71468.0,
0.954,0.0425,74576.0,
0.955,0.0363,77683.0,
0.955,0.0303,80790.0,
0.96,0.0259,83897.0,
0.974,0.0218,87005.0,
0.964,0.0183,90112.0,
0.971,0.0155,93219.0,
0.994,0.0131,96327.0,
0.988,0.011,99434.0,
