P,A,time,cat
0.0,0.994,0.0,0.039
0.0542,0.911,3561.0,
0.112,0.871,7122.0,
0.169,0.81,10683.0,
0.228,0.752,14244.0,
0.283,0.693,17805.0,
0.341,0.645,21366.0,
0.392,0.594,24927.0,
0.453,0.544,28488.0,
0.493,0.478,32049.0,
0.551,0.438,35610.0,
0.593,0.397,39171.0,
0.623,0.356,42732.0,
0.671,0.315,46293.0,
0.726,0.274,49854.0,
0.75,0.249,53415.0,
0.767,0.218,56976.0,
0.803,0.192,60537.0,
0.833,0.167,64098.0,
0.844,0.144,67659.0,
0.867,0.125,71220.0,
0.884,0.109,74781.0,
0.901,0.0934,78342.0,
0.917,0.081,81903.0,
0.924,0.0704,85464.0,
0.935,0.0604,89025.0,
0.939,0.0512,92586.0,
0.94,0.0444,96147.0,
0.947,0.0379,99708.0,
0.968,0.0329,103269.0,
0.978,0.0279,106830.0,
0.979,0.024,110391.0,
0.959,0.0203,113952.0,
0.972,0.0175,117513.0,
