A,P,time,cat
1.008,0.0,0.0,0.061
0.897,0.0454,1.137,
0.851,0.0872,2.274,
0.816,0.13,3.411,
0.775,0.173,4.548,
0.733,0.215,5.685,
0.679,0.258,6.822,
0.644,0.298,7.959,
0.603,0.341,9.096,
0.556,0.377,10.23,
0.528,0.414,11.37,
0.484,0.456,12.51,
0.447,0.498,13.64,
0.418,0.538,14.78,
0.381,0.566,15.92,
0.344,0.597,17.05,
0.315,0.635,18.19,
0.281,0.678,19.33,
0.249,0.704,20.47,
0.219,0.735,21.6,
0.194,0.752,22.74,
0.168,0.785,23.88,
0.147,0.81,25.01,
0.125,0.823,26.15,
0.108,0.85,27.29,
0.0919,0.872,28.42,
0.0791,0.871,29.56,
0.0686,0.9,30.7,
0.0595,0.895,31.84,
0.0526,0.922,32.97,
0.0475,0.921,34.11,
0.0423,0.925,35.25,
0.0392,0.93,36.38,
0.0367,0.926,37.52,
