P,A,time,cat
0.0,0.995,0.0,0.016
0.0467,0.945,3561.0,
0.0944,0.881,7122.0,
0.142,0.837,10683.0,
0.187,0.8,14244.0,
0.233,0.755,17805.0,
0.282,0.708,21366.0,
0.326,0.659,24927.0,
0.367,0.625,28488.0,
0.416,0.573,32049.0,
0.461,0.531,35610.0,
0.507,0.482,39171.0,
0.547,0.438,42732.0,
0.592,0.401,46293.0,
0.636,0.36,49854.0,
0.666,0.321,53415.0,
0.712,0.281,56976.0,
0.747,0.243,60537.0,
0.789,0.209,64098.0,
0.813,0.176,67659.0,
0.849,0.144,71220.0,
0.868,0.117,74781.0,
0.895,0.0926,78342.0,
0.919,0.0714,81903.0,
0.936,0.0538,85464.0,
0.954,0.0399,89025.0,
0.975,0.0291,92586.0,
0.965,0.0211,96147.0,
0.986,0.0154,99708.0,
0.98,0.0118,103269.0,
0.994,0.00895,106830.0,
0.981,0.00722,110391.0,
0.989,0.006,113952.0,
0.99,0.00529,117513.0,
