P,A,time,cat
0.0,1.005,0.0,0.024
0.0406,0.928,2066.0,
0.0818,0.898,4132.0,
0.122,0.865,6199.0,
0.164,0.81,8265.0,
0.201,0.781,10331.0,
0.24,0.733,12397.0,
0.287,0.693,14463.0,
0.323,0.655,16529.0,
0.364,0.618,18596.0,
0.405,0.576,20662.0,
0.44,0.538,22728.0,
0.473,0.497,24794.0,
0.516,0.466,26860.0,
0.553,0.422,28926.0,
0.585,0.395,30993.0,
0.624,0.357,33059.0,
0.666,0.325,35125.0,
0.7,0.287,37191.0,
0.735,0.259,39257.0,
0.758,0.228,41323.0,
0.784,0.196,43390.0,
0.829,0.168,45456.0,
0.848,0.141,47522.0,
0.868,0.118,49588.0,
0.89,0.0967,51654.0,
0.907,0.0775,53720.0,
0.92,0.0625,55787.0,
0.932,0.0478,57853.0,
0.943,0.0372,59919.0,
0.959,0.0288,61985.0,
0.976,0.022,64051.0,
0.986,0.017,66117.0,
0.991,0.0132,68184.0,
0.995,0.0104,70250.0,
0.989,0.00855,72316.0,
