A,P,time,cat
1.007,0.0,0.0,0.022
0.866,0.119,2712.0,
0.777,0.229,5424.0,
0.674,0.324,8136.0,
0.58,0.417,10847.0,
0.506,0.491,13559.0,
0.44,0.557,16271.0,
0.378,0.614,18983.0,
0.333,0.664,21695.0,
0.286,0.715,24407.0,
0.249,0.746,27118.0,
0.217,0.776,29830.0,
0.188,0.806,32542.0,
0.166,0.834,35254.0,
0.144,0.861,37966.0,
0.126,0.871,40678.0,
0.11,0.888,43389.0,
0.099,0.912,46101.0,
0.0872,0.916,48813.0,
0.0789,0.918,51525.0,
0.0707,0.932,54237.0,
0.0635,0.93,56949.0,
0.0582,0.944,59660.0,
0.0536,0.94,62372.0,
0.0491,0.946,65084.0,
0.0457,0.947,67796.0,
