A,P,time,cat
1.003,0.0,0.0,0.063
0.875,0.131,0.392,
0.758,0.242,0.783,
0.662,0.338,1.175,
0.564,0.424,1.566,
0.5,0.5,1.958,
0.435,0.566,2.35,
0.382,0.612,2.741,
0.328,0.671,3.133,
0.291,0.713,3.525,
0.253,0.746,3.916,
0.223,0.787,4.308,
0.192,0.801,4.699,
0.168,0.812,5.091,
0.148,0.856,5.483,
0.13,0.87,5.874,
0.115,0.894,6.266,
0.101,0.884,6.657,
0.0881,0.912,7.049,
0.0779,0.91,7.441,
0.0687,0.925,7.832,
0.0609,0.928,8.224,
0.0536,0.94,8.615,
0.0474,0.953,9.007,
0.0419,0.958,9.399,
0.0373,0.947,9.79,
0.0331,0.962,10.18,
0.0297,0.979,10.57,
0.0263,0.969,10.97,
0.0238,0.966,11.36,
0.0215,0.971,11.75,
0.0194,0.964,12.14,
