A,P,time,cat
1.002,0.0,0.0,0.07875
0.899,0.103,0.243,
0.803,0.194,0.487,
0.719,0.277,0.73,
0.635,0.352,0.974,
0.587,0.422,1.217,
0.522,0.473,1.46,
0.469,0.529,1.704,
0.419,0.577,1.947,
0.377,0.623,2.191,
0.34,0.654,2.434,
0.313,0.687,2.678,
0.276,0.722,2.921,
0.251,0.753,3.164,
0.225,0.77,3.408,
0.201,0.799,3.651,
0.181,0.812,3.895,
0.164,0.829,4.138,
0.148,0.847,4.381,
0.134,0.862,4.625,
0.121,0.874,4.868,
0.108,0.894,5.112,
0.0984,0.899,5.355,
0.0895,0.911,5.598,
0.0806,0.915,5.842,
0.0739,0.919,6.085,
0.0668,0.94,6.329,
0.0605,0.917,6.572,
0.0549,0.953,6.816,
0.0502,0.941,7.059,
0.0457,0.95,7.302,
0.0417,0.938,7.546,
0.0376,0.96,7.789,
0.0345,0.963,8.033,
0.0317,0.964,8.276,
