A,P,time,cat
0.999,0.0,0.0,0.1225
0.901,0.101,17.65,
0.812,0.191,35.29,
0.726,0.272,52.94,
0.643,0.345,70.59,
0.589,0.408,88.24,
0.537,0.463,106.0,
0.481,0.514,124.0,
0.435,0.558,141.0,
0.395,0.598,159.0,
0.359,0.635,176.0,
0.329,0.662,194.0,
0.296,0.704,212.0,
0.27,0.716,229.0,
0.251,0.745,247.0,
0.23,0.768,265.0,
0.208,0.78,282.0,
0.191,0.806,300.0,
0.179,0.823,318.0,
0.164,0.822,335.0,
0.151,0.843,353.0,
0.139,0.848,371.0,
0.132,0.868,388.0,
0.122,0.883,406.0,
0.114,0.877,424.0,
0.108,0.887,441.0,
0.101,0.897,459.0,
0.0951,0.906,476.0,
0.0905,0.911,494.0,
0.086,0.906,512.0,
0.0811,0.912,529.0,
0.0769,0.906,547.0,
0.0742,0.918,565.0,
0.0713,0.919,582.0,
0.0693,0.929,600.0,
