P,A1,A,time,cat
0.0,0.0,0.986,0.0,0.035
0.0704,0.408,0.495,31.37,
0.153,0.395,0.436,62.74,
0.233,0.361,0.386,94.11,
0.298,0.324,0.351,125.0,
0.368,0.295,0.317,157.0,
0.432,0.269,0.287,188.0,
0.48,0.242,0.261,220.0,
0.53,0.219,0.237,251.0,
0.569,0.2,0.216,282.0,
0.602,0.185,0.196,314.0,
0.639,0.168,0.18,345.0,
0.664,0.156,0.166,376.0,
0.689,0.146,0.153,408.0,
0.705,0.134,0.143,439.0,
0.723,0.128,0.133,471.0,
0.743,0.121,0.128,502.0,
0.753,0.116,0.118,533.0,
0.757,0.11,0.113,565.0,
0.773,0.106,0.11,596.0,
0.774,0.103,0.105,627.0,
0.789,0.1,0.102,659.0,
0.789,0.098,0.099,690.0,
0.795,0.0961,0.0976,722.0,
0.795,0.0946,0.0961,753.0,
0.8,0.0924,0.0937,784.0,
0.804,0.0932,0.0926,816.0,
0.796,0.0918,0.0914,847.0,
