P,A1,A,time,cat
0.0,0.0,1.0,0.0,0.028
0.0663,0.422,0.491,35.32,
0.142,0.407,0.431,70.64,
0.213,0.378,0.399,106.0,
0.282,0.342,0.363,141.0,
0.341,0.31,0.331,177.0,
0.401,0.282,0.302,212.0,
0.448,0.263,0.279,247.0,
0.496,0.237,0.256,283.0,
0.541,0.218,0.232,318.0,
0.575,0.2,0.213,353.0,
0.613,0.185,0.197,389.0,
0.634,0.172,0.182,424.0,
0.659,0.157,0.167,459.0,
0.688,0.148,0.155,494.0,
0.7,0.141,0.145,530.0,
0.714,0.131,0.137,565.0,
0.737,0.126,0.128,600.0,
0.745,0.118,0.123,636.0,
0.757,0.115,0.118,671.0,
0.78,0.11,0.114,706.0,
0.764,0.105,0.109,742.0,
0.783,0.104,0.104,777.0,
0.782,0.101,0.103,812.0,
0.789,0.0989,0.0996,848.0,
0.805,0.0964,0.0978,883.0,
0.792,0.0962,0.0965,918.0,
0.804,0.0936,0.0947,954.0,
0.803,0.0935,0.0933,989.0,
