A1,A,P,time,cat
0.0,0.992,0.0,0.0,0.10125
0.0258,0.881,0.0799,1.387,
0.025,0.787,0.18,2.774,
0.0234,0.701,0.27,4.161,
0.0216,0.627,0.352,5.549,
0.0199,0.556,0.42,6.936,
0.0185,0.491,0.476,8.323,
0.0173,0.438,0.535,9.71,
0.0162,0.386,0.585,11.1,
0.0153,0.345,0.629,12.48,
0.0144,0.308,0.674,13.87,
0.0138,0.275,0.712,15.26,
0.013,0.243,0.732,16.65,
0.0125,0.213,0.754,18.03,
0.0118,0.192,0.787,19.42,
0.0113,0.17,0.81,20.81,
0.011,0.152,0.826,22.19,
0.0104,0.135,0.844,23.58,
0.0102,0.119,0.863,24.97,
0.00989,0.106,0.87,26.36,
0.00953,0.095,0.873,27.74,
0.00943,0.0847,0.901,29.13,
0.00898,0.0745,0.908,30.52,
0.00883,0.0668,0.916,31.9,
0.0087,0.0589,0.919,33.29,
0.0086,0.0531,0.932,34.68,
0.00835,0.047,0.932,36.07,
0.00824,0.0416,0.949,37.45,
0.00819,0.0374,0.949,38.84,
0.00806,0.0332,0.954,40.23,
0.00802,0.0298,0.942,41.61,
0.00789,0.0262,0.952,43.0,
0.00785,0.0229,0.954,44.39,
0.0078,0.0207,0.971,45.78,
0.0078,0.0184,0.967,47.16,
0.00768,0.0164,0.957,48.55,
