A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.081
0.0318,0.853,0.12,2.023,
0.0291,0.712,0.257,4.046,
0.0259,0.592,0.374,6.069,
0.0229,0.501,0.468,8.092,
0.0204,0.419,0.552,10.11,
0.0185,0.355,0.614,12.14,
0.0167,0.3,0.68,14.16,
0.0151,0.249,0.725,16.18,
0.0141,0.209,0.771,18.21,
0.0129,0.177,0.793,20.23,
0.012,0.15,0.821,22.25,
0.0113,0.127,0.849,24.27,
0.0107,0.107,0.869,26.3,
0.0102,0.0902,0.889,28.32,
0.00982,0.0761,0.903,30.34,
0.00921,0.0636,0.919,32.37,
0.00899,0.0542,0.939,34.39,
0.0088,0.046,0.936,36.41,
0.00859,0.038,0.94,38.44,
0.00837,0.0323,0.952,40.46,
0.00818,0.0275,0.959,42.48,
0.00811,0.0233,0.953,44.5,
0.00802,0.0197,0.958,46.53,
0.00786,0.0168,0.971,48.55,
