P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.094
0.0389,0.0751,0.805,1507.0,
0.0778,0.0707,0.76,3013.0,
0.116,0.0681,0.721,4520.0,
0.154,0.0658,0.688,6026.0,
0.191,0.0619,0.649,7533.0,
0.228,0.0586,0.616,9040.0,
0.263,0.0561,0.589,10546.0,
0.305,0.0526,0.559,12053.0,
0.338,0.0494,0.527,13559.0,
0.372,0.0464,0.493,15066.0,
0.411,0.0434,0.465,16572.0,
0.439,0.0401,0.43,18079.0,
0.475,0.0383,0.398,19586.0,
0.505,0.0351,0.371,21092.0,
0.539,0.0326,0.341,22599.0,
0.568,0.03,0.315,24105.0,
0.601,0.0274,0.291,25612.0,
0.629,0.0252,0.266,27118.0,
0.66,0.023,0.244,28625.0,
0.676,0.0212,0.226,30132.0,
0.694,0.0193,0.207,31638.0,
0.718,0.0175,0.188,33145.0,
0.738,0.0164,0.169,34651.0,
0.75,0.0149,0.158,36158.0,
0.761,0.0137,0.144,37665.0,
0.772,0.0126,0.134,39171.0,
0.784,0.0119,0.127,40678.0,
0.798,0.0113,0.118,42184.0,
0.799,0.0108,0.112,43691.0,
0.8,0.0102,0.109,45198.0,
0.803,0.00987,0.106,46704.0,
0.82,0.00979,0.104,48211.0,
0.814,0.00947,0.1,49717.0,
0.83,0.00933,0.0996,51224.0,
0.821,0.00929,0.0986,52730.0,
0.815,0.00922,0.0981,54237.0,
