P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.1175
0.068,0.0708,0.754,2134.0,
0.135,0.0646,0.692,4269.0,
0.202,0.0591,0.625,6403.0,
0.271,0.0537,0.571,8537.0,
0.334,0.0479,0.512,10672.0,
0.387,0.0429,0.456,12806.0,
0.449,0.038,0.404,14940.0,
0.508,0.0331,0.351,17075.0,
0.563,0.029,0.302,19209.0,
0.61,0.0248,0.261,21343.0,
0.655,0.021,0.222,23478.0,
0.691,0.0177,0.191,25612.0,
0.728,0.0151,0.159,27746.0,
0.737,0.0131,0.138,29881.0,
0.773,0.0116,0.125,32015.0,
0.79,0.0106,0.112,34149.0,
0.795,0.00988,0.106,36284.0,
0.804,0.00941,0.101,38418.0,
