A,P,time,cat
0.99,0.0,0.0,0.015
0.947,0.0355,188.0,
0.912,0.0716,377.0,
0.883,0.107,565.0,
0.848,0.145,753.0,
0.801,0.183,942.0,
0.763,0.218,1130.0,
0.735,0.253,1318.0,
0.695,0.288,1507.0,
0.659,0.326,1695.0,
0.626,0.362,1883.0,
0.587,0.393,2072.0,
0.562,0.435,2260.0,
0.527,0.459,2448.0,
0.488,0.494,2637.0,
0.463,0.538,2825.0,
0.424,0.561,3013.0,
0.384,0.604,3202.0,
0.355,0.637,3390.0,
0.322,0.665,3578.0,
0.288,0.697,3767.0,
0.26,0.732,3955.0,
0.231,0.756,4143.0,
0.202,0.792,4332.0,
0.173,0.822,4520.0,
0.147,0.84,4708.0,
0.123,0.875,4897.0,
0.0999,0.89,5085.0,
0.0797,0.921,5273.0,
0.0623,0.92,5462.0,
0.0496,0.949,5650.0,
0.0389,0.952,5838.0,
0.0307,0.964,6027.0,
0.0257,0.984,6215.0,
