A,P,time,cat
1.006,0.0,0.0,0.01
0.932,0.0536,424.0,
0.878,0.108,847.0,
0.825,0.161,1271.0,
0.772,0.217,1695.0,
0.725,0.274,2119.0,
0.666,0.322,2542.0,
0.618,0.373,2966.0,
0.565,0.43,3390.0,
0.508,0.479,3813.0,
0.459,0.532,4237.0,
0.407,0.58,4661.0,
0.363,0.63,5084.0,
0.31,0.677,5508.0,
0.264,0.725,5932.0,
0.219,0.78,6356.0,
0.178,0.814,6779.0,
0.137,0.865,7203.0,
0.102,0.896,7627.0,
0.0727,0.914,8050.0,
0.0494,0.943,8474.0,
0.0344,0.964,8898.0,
0.0258,0.98,9322.0,
0.0207,0.969,9745.0,
0.0186,0.966,10169.0,
