A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.098
0.761,0.0321,0.209,3.01,
0.57,0.106,0.312,6.019,
0.436,0.201,0.357,9.029,
0.336,0.296,0.359,12.04,
0.259,0.393,0.342,15.05,
0.2,0.482,0.315,18.06,
0.155,0.565,0.28,21.07,
0.121,0.64,0.243,24.08,
0.093,0.691,0.209,27.09,
0.0728,0.739,0.18,30.1,
0.0568,0.789,0.151,33.1,
0.0457,0.822,0.129,36.11,
0.0359,0.845,0.109,39.12,
0.0285,0.878,0.0903,42.13,
0.0229,0.9,0.0769,45.14,
0.0179,0.904,0.0635,48.15,
0.0144,0.922,0.0532,51.16,
0.0116,0.934,0.0451,54.17,
0.00913,0.941,0.0374,57.18,
0.00738,0.957,0.0317,60.19,
0.00589,0.966,0.0267,63.2,
0.00476,0.964,0.0224,66.21,
