A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.1225
0.768,0.0381,0.202,2.942,
0.58,0.123,0.292,5.885,
0.449,0.229,0.322,8.827,
0.343,0.336,0.318,11.77,
0.262,0.434,0.296,14.71,
0.208,0.52,0.266,17.65,
0.158,0.602,0.228,20.6,
0.123,0.674,0.197,23.54,
0.0975,0.725,0.165,26.48,
0.0755,0.777,0.139,29.42,
0.0586,0.821,0.116,32.37,
0.0464,0.853,0.0961,35.31,
0.0357,0.869,0.0805,38.25,
0.0283,0.902,0.0647,41.19,
0.0224,0.908,0.0536,44.14,
0.0175,0.921,0.0443,47.08,
0.014,0.939,0.0368,50.02,
0.011,0.95,0.0306,52.96,
0.0087,0.958,0.0253,55.91,
0.00691,0.958,0.0212,58.85,
0.00546,0.969,0.0178,61.79,
