A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.07250000000000001
0.752,0.15,0.0803,37.0,
0.567,0.191,0.21,74.0,
0.445,0.194,0.334,111.0,
0.342,0.187,0.434,148.0,
0.262,0.172,0.525,185.0,
0.204,0.157,0.6,222.0,
0.158,0.137,0.66,259.0,
0.123,0.119,0.713,296.0,
0.0985,0.104,0.759,333.0,
0.0762,0.0888,0.78,370.0,
0.0613,0.0772,0.813,407.0,
0.0473,0.0656,0.835,444.0,
0.038,0.0559,0.85,481.0,
0.0304,0.0481,0.878,518.0,
0.0242,0.041,0.886,555.0,
0.0195,0.0353,0.903,592.0,
0.0158,0.0309,0.899,629.0,
0.0128,0.0267,0.914,666.0,
0.0105,0.0236,0.927,703.0,
0.00859,0.0212,0.929,740.0,
0.00719,0.0189,0.928,777.0,
