A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.058
0.812,0.143,0.0481,29.21,
0.642,0.2,0.138,58.41,
0.523,0.221,0.235,87.62,
0.428,0.222,0.325,117.0,
0.346,0.219,0.406,146.0,
0.285,0.211,0.474,175.0,
0.231,0.196,0.534,204.0,
0.192,0.183,0.593,234.0,
0.157,0.167,0.643,263.0,
0.131,0.154,0.691,292.0,
0.108,0.138,0.72,321.0,
0.0908,0.124,0.759,350.0,
0.0764,0.111,0.766,380.0,
0.0627,0.0996,0.795,409.0,
0.0526,0.0883,0.83,438.0,
0.044,0.0794,0.84,467.0,
0.0378,0.0713,0.849,497.0,
0.0318,0.063,0.862,526.0,
0.0271,0.056,0.881,555.0,
0.0232,0.0501,0.892,584.0,
0.0197,0.0448,0.903,613.0,
0.0167,0.0398,0.905,643.0,
0.0145,0.0361,0.916,672.0,
0.0126,0.0323,0.913,701.0,
0.0109,0.0293,0.916,730.0,
0.00949,0.0269,0.932,759.0,
0.00819,0.0247,0.927,789.0,
0.00715,0.0224,0.923,818.0,
0.0063,0.0206,0.937,847.0,
