A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.09625
0.194,0.0771,0.683,33.78,
0.14,0.187,0.617,67.57,
0.121,0.288,0.544,101.0,
0.105,0.382,0.477,135.0,
0.0913,0.457,0.411,169.0,
0.0784,0.524,0.351,203.0,
0.0678,0.59,0.31,236.0,
0.0596,0.644,0.267,270.0,
0.0513,0.683,0.233,304.0,
0.0463,0.717,0.206,338.0,
0.0406,0.744,0.183,372.0,
0.0356,0.761,0.163,405.0,
0.0323,0.79,0.147,439.0,
0.0293,0.81,0.135,473.0,
0.0269,0.81,0.124,507.0,
0.0252,0.83,0.117,541.0,
0.0238,0.844,0.11,574.0,
0.0226,0.846,0.105,608.0,
0.0215,0.843,0.0999,642.0,
0.0208,0.858,0.0966,676.0,
0.0199,0.864,0.0938,709.0,
0.0193,0.859,0.0923,743.0,
0.0191,0.866,0.0895,777.0,
