A,P,time,cat
0.997,0.0,0.0,0.012
0.887,0.101,4323.0,
0.789,0.201,8646.0,
0.711,0.288,12970.0,
0.616,0.38,17293.0,
0.536,0.457,21616.0,
0.465,0.527,25939.0,
0.399,0.592,30263.0,
0.342,0.659,34586.0,
0.289,0.713,38909.0,
0.246,0.755,43232.0,
0.203,0.795,47555.0,
0.168,0.829,51879.0,
0.14,0.865,56202.0,
0.119,0.884,60525.0,
0.0981,0.894,64848.0,
0.0814,0.909,69171.0,
0.0696,0.935,73495.0,
0.0595,0.94,77818.0,
0.051,0.952,82141.0,
0.0448,0.958,86464.0,
0.039,0.955,90788.0,
0.035,0.967,95111.0,
0.0318,0.972,99434.0,
