A,P,time,cat
0.994,0.0,0.0,0.008
0.904,0.0889,5650.0,
0.821,0.175,11299.0,
0.74,0.254,16949.0,
0.656,0.335,22599.0,
0.598,0.409,28248.0,
0.527,0.473,33898.0,
0.459,0.539,39548.0,
0.399,0.595,45197.0,
0.349,0.651,50847.0,
0.303,0.694,56497.0,
0.262,0.743,62146.0,
0.222,0.776,67796.0,
0.19,0.806,73446.0,
0.164,0.836,79095.0,
0.14,0.866,84745.0,
0.118,0.887,90395.0,
0.102,0.894,96044.0,
0.0874,0.904,101694.0,
0.0746,0.918,107344.0,
0.0653,0.935,112993.0,
0.0563,0.942,118643.0,
0.05,0.954,124293.0,
0.0441,0.959,129942.0,
0.0394,0.961,135592.0,
