A,P,time,cat
1.002,0.0,0.0,0.0015
0.957,0.0379,13.68,
0.923,0.0765,27.35,
0.882,0.114,41.03,
0.845,0.153,54.71,
0.804,0.192,68.39,
0.766,0.228,82.06,
0.724,0.268,95.74,
0.694,0.307,109.0,
0.656,0.347,123.0,
0.615,0.381,137.0,
0.579,0.416,150.0,
0.545,0.453,164.0,
0.502,0.488,178.0,
0.473,0.529,191.0,
0.434,0.565,205.0,
0.392,0.604,219.0,
0.36,0.634,233.0,
0.325,0.677,246.0,
0.29,0.713,260.0,
0.251,0.746,274.0,
0.219,0.782,287.0,
0.184,0.824,301.0,
0.153,0.852,315.0,
0.122,0.876,328.0,
0.0926,0.905,342.0,
0.0662,0.924,356.0,
0.0429,0.957,369.0,
0.0254,0.978,383.0,
0.014,0.987,397.0,
0.00782,0.99,410.0,
0.00506,1.005,424.0,
