A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.029
0.0775,0.155,0.769,0.107,
0.0443,0.326,0.63,0.215,
0.0346,0.458,0.501,0.322,
0.0276,0.562,0.408,0.429,
0.0222,0.655,0.327,0.536,
0.0182,0.711,0.262,0.644,
0.0144,0.77,0.211,0.751,
0.0117,0.81,0.17,0.858,
0.00973,0.845,0.14,0.966,
0.00786,0.871,0.115,1.073,
0.0064,0.888,0.0937,1.18,
0.00528,0.919,0.076,1.287,
0.00431,0.924,0.0639,1.395,
0.00362,0.935,0.0535,1.502,
0.003,0.949,0.0445,1.609,
0.00252,0.966,0.037,1.716,
0.00214,0.964,0.0315,1.824,
0.00182,0.964,0.0269,1.931,
