A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.036250000000000004
0.13,0.12,0.751,0.0752,
0.0529,0.272,0.68,0.15,
0.0391,0.404,0.558,0.226,
0.032,0.507,0.455,0.301,
0.0269,0.595,0.374,0.376,
0.0219,0.664,0.317,0.451,
0.0182,0.72,0.26,0.527,
0.015,0.764,0.217,0.602,
0.0125,0.802,0.179,0.677,
0.0104,0.831,0.15,0.752,
0.00865,0.87,0.125,0.828,
0.00729,0.877,0.105,0.903,
0.00607,0.889,0.0877,0.978,
0.00516,0.92,0.0731,1.053,
0.00434,0.917,0.0629,1.128,
0.00372,0.947,0.0533,1.204,
0.00316,0.946,0.0455,1.279,
0.00272,0.961,0.0399,1.354,
0.00234,0.968,0.0336,1.429,
0.00201,0.967,0.0294,1.505,
0.00176,0.969,0.0257,1.58,
0.00154,0.976,0.0226,1.655,
