A,P,time,cat
1.004,0.0,0.0,0.1275
0.84,0.0453,6.235,
0.786,0.0901,12.47,
0.743,0.135,18.71,
0.697,0.178,24.94,
0.665,0.224,31.18,
0.615,0.264,37.41,
0.576,0.312,43.65,
0.534,0.354,49.88,
0.492,0.397,56.12,
0.451,0.443,62.35,
0.411,0.473,68.59,
0.374,0.521,74.82,
0.339,0.56,81.06,
0.297,0.602,87.29,
0.26,0.635,93.53,
0.23,0.677,99.76,
0.197,0.705,106.0,
0.166,0.743,112.0,
0.14,0.772,118.0,
0.117,0.804,125.0,
0.0945,0.835,131.0,
0.0768,0.861,137.0,
0.0621,0.88,143.0,
0.049,0.897,150.0,
0.0398,0.909,156.0,
0.0327,0.939,162.0,
0.0264,0.937,168.0,
0.0218,0.953,175.0,
0.0183,0.965,181.0,
0.0156,0.966,187.0,
0.0135,0.963,193.0,
0.0116,0.966,200.0,
0.0104,0.967,206.0,
0.00942,0.979,212.0,
