A,P,time,cat
1.002,0.0,0.0,0.015
0.842,0.15,169.0,
0.719,0.276,339.0,
0.611,0.383,508.0,
0.528,0.473,678.0,
0.45,0.547,847.0,
0.387,0.613,1017.0,
0.334,0.666,1186.0,
0.286,0.72,1356.0,
0.245,0.764,1525.0,
0.212,0.781,1695.0,
0.184,0.819,1864.0,
0.157,0.835,2034.0,
0.139,0.859,2203.0,
0.119,0.877,2373.0,
0.103,0.887,2542.0,
0.0888,0.902,2712.0,
0.0784,0.924,2881.0,
0.068,0.928,3051.0,
0.0594,0.94,3220.0,
0.052,0.94,3390.0,
0.0465,0.955,3559.0,
0.0405,0.962,3729.0,
0.0358,0.968,3898.0,
0.0317,0.98,4068.0,
0.0284,0.965,4237.0,
