A,P,time,cat
1.004,0.0,0.0,0.002
0.965,0.0327,5682.0,
0.924,0.0662,11364.0,
0.901,0.0995,17046.0,
0.869,0.132,22728.0,
0.83,0.166,28410.0,
0.795,0.198,34092.0,
0.767,0.23,39774.0,
0.737,0.263,45456.0,
0.704,0.293,51137.0,
0.666,0.325,56819.0,
0.63,0.358,62501.0,
0.603,0.394,68183.0,
0.575,0.429,73865.0,
0.54,0.464,79547.0,
0.503,0.485,85229.0,
0.471,0.523,90911.0,
0.444,0.555,96593.0,
0.408,0.589,102275.0,
0.383,0.609,107957.0,
0.348,0.649,113639.0,
0.313,0.678,119321.0,
0.284,0.717,125003.0,
0.259,0.744,130685.0,
0.226,0.764,136367.0,
0.199,0.798,142049.0,
0.17,0.826,147731.0,
0.14,0.852,153412.0,
0.114,0.874,159094.0,
0.0878,0.908,164776.0,
0.0636,0.936,170458.0,
0.0431,0.962,176140.0,
0.0264,0.979,181822.0,
0.0139,0.978,187504.0,
0.0065,1.003,193186.0,
0.00276,1.002,198868.0,
