A,P,time,cat
0.997,0.0,0.0,0.009000000000000001
0.921,0.0747,2041.0,
0.855,0.14,4082.0,
0.796,0.203,6123.0,
0.738,0.265,8165.0,
0.677,0.324,10206.0,
0.618,0.379,12247.0,
0.554,0.43,14288.0,
0.502,0.493,16329.0,
0.457,0.545,18370.0,
0.407,0.599,20412.0,
0.365,0.632,22453.0,
0.32,0.67,24494.0,
0.279,0.715,26535.0,
0.246,0.757,28576.0,
0.214,0.786,30617.0,
0.18,0.811,32659.0,
0.157,0.842,34700.0,
0.133,0.865,36741.0,
0.11,0.898,38782.0,
0.0929,0.9,40823.0,
0.0784,0.924,42864.0,
0.065,0.928,44906.0,
0.0545,0.93,46947.0,
0.0443,0.967,48988.0,
0.0364,0.959,51029.0,
0.0299,0.97,53070.0,
0.0244,0.969,55111.0,
0.0201,0.984,57153.0,
0.0164,0.987,59194.0,
0.0132,0.993,61235.0,
0.0108,0.982,63276.0,
