A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.033
0.155,0.0884,0.728,357.0,
0.142,0.174,0.662,714.0,
0.126,0.262,0.589,1071.0,
0.112,0.341,0.518,1427.0,
0.0976,0.425,0.458,1784.0,
0.0847,0.499,0.396,2141.0,
0.0722,0.573,0.335,2498.0,
0.0606,0.636,0.284,2855.0,
0.05,0.696,0.232,3212.0,
0.0403,0.75,0.188,3568.0,
0.0319,0.802,0.149,3925.0,
0.0248,0.845,0.116,4282.0,
0.019,0.882,0.0901,4639.0,
0.0145,0.906,0.0691,4996.0,
0.0113,0.924,0.0536,5353.0,
0.009,0.942,0.0416,5709.0,
0.00722,0.964,0.034,6066.0,
0.00613,0.96,0.0285,6423.0,
0.00535,0.969,0.025,6780.0,
