A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.04125
0.16,0.0582,0.743,188.0,
0.15,0.118,0.695,377.0,
0.14,0.171,0.652,565.0,
0.13,0.228,0.609,753.0,
0.121,0.287,0.564,942.0,
0.112,0.342,0.516,1130.0,
0.102,0.386,0.475,1318.0,
0.0929,0.441,0.44,1507.0,
0.0849,0.494,0.397,1695.0,
0.0766,0.541,0.353,1883.0,
0.0684,0.583,0.318,2072.0,
0.0607,0.628,0.281,2260.0,
0.0536,0.68,0.25,2448.0,
0.0473,0.709,0.22,2637.0,
0.0409,0.745,0.191,2825.0,
0.0354,0.789,0.164,3013.0,
0.0304,0.809,0.14,3202.0,
0.0255,0.821,0.119,3390.0,
0.0216,0.867,0.1,3578.0,
0.0182,0.884,0.0836,3767.0,
0.0153,0.897,0.0722,3955.0,
0.013,0.923,0.0601,4143.0,
0.011,0.935,0.0513,4332.0,
0.00949,0.931,0.0438,4520.0,
0.00819,0.941,0.0383,4708.0,
0.00721,0.949,0.0334,4897.0,
0.00644,0.96,0.03,5085.0,
