A,P,time,cat
1.0,0.0,0.0,0.007
0.896,0.0968,7834.0,
0.816,0.191,15668.0,
0.735,0.274,23503.0,
0.648,0.351,31337.0,
0.581,0.421,39171.0,
0.51,0.495,47005.0,
0.446,0.559,54839.0,
0.396,0.605,62674.0,
0.346,0.648,70508.0,
0.304,0.703,78342.0,
0.263,0.74,86176.0,
0.231,0.772,94010.0,
0.199,0.797,101845.0,
0.175,0.824,109679.0,
0.148,0.864,117513.0,
0.129,0.871,125347.0,
0.111,0.89,133181.0,
0.0956,0.904,141016.0,
0.0825,0.908,148850.0,
0.0706,0.92,156684.0,
0.0612,0.95,164518.0,
0.0522,0.952,172352.0,
0.0447,0.954,180187.0,
0.0384,0.957,188021.0,
0.0327,0.968,195855.0,
0.0281,0.977,203689.0,
0.0241,0.985,211523.0,
0.0207,0.975,219358.0,
0.0177,0.977,227192.0,
0.0151,0.98,235026.0,
