P,A,time,cat
0.0,1.006,0.0,0.019
0.123,0.87,0.107,
0.225,0.78,0.214,
0.309,0.681,0.32,
0.377,0.615,0.427,
0.441,0.553,0.534,
0.491,0.504,0.641,
0.539,0.462,0.747,
0.579,0.421,0.854,
0.603,0.388,0.961,
0.643,0.354,1.068,
0.655,0.329,1.175,
0.682,0.309,1.281,
0.7,0.286,1.388,
0.718,0.274,1.495,
0.735,0.253,1.602,
0.752,0.244,1.708,
0.767,0.228,1.815,
0.77,0.22,1.922,
0.788,0.21,2.029,
0.798,0.2,2.135,
0.799,0.195,2.242,
0.802,0.184,2.349,
0.822,0.18,2.456,
0.828,0.174,2.563,
0.828,0.169,2.669,
0.83,0.167,2.776,
0.838,0.161,2.883,
0.842,0.159,2.99,
0.843,0.155,3.096,
0.839,0.154,3.203,
0.845,0.15,3.31,
