P,A,time,cat
0.0,1.008,0.0,0.02375
0.114,0.896,0.0776,
0.208,0.792,0.155,
0.292,0.709,0.233,
0.357,0.645,0.31,
0.416,0.577,0.388,
0.459,0.532,0.466,
0.504,0.484,0.543,
0.549,0.448,0.621,
0.571,0.414,0.698,
0.608,0.386,0.776,
0.635,0.356,0.854,
0.664,0.331,0.931,
0.681,0.31,1.009,
0.702,0.293,1.086,
0.705,0.274,1.164,
0.735,0.262,1.242,
0.746,0.249,1.319,
0.761,0.241,1.397,
0.768,0.227,1.474,
0.784,0.215,1.552,
0.775,0.209,1.629,
0.801,0.199,1.707,
0.802,0.19,1.785,
0.799,0.187,1.862,
0.813,0.183,1.94,
0.826,0.178,2.017,
0.832,0.173,2.095,
0.826,0.168,2.173,
0.828,0.165,2.25,
0.837,0.161,2.328,
0.837,0.158,2.405,
0.847,0.156,2.483,
