A,P,time,cat
1.007,0.0,0.0,0.017
0.887,0.116,0.195,
0.787,0.215,0.389,
0.69,0.308,0.584,
0.617,0.386,0.779,
0.548,0.451,0.974,
0.487,0.504,1.168,
0.433,0.566,1.363,
0.386,0.611,1.558,
0.342,0.647,1.753,
0.311,0.684,1.947,
0.277,0.714,2.142,
0.245,0.752,2.337,
0.221,0.778,2.532,
0.198,0.805,2.726,
0.18,0.821,2.921,
0.16,0.839,3.116,
0.145,0.867,3.311,
0.132,0.867,3.505,
0.118,0.874,3.7,
0.106,0.898,3.895,
0.0964,0.903,4.089,
0.0874,0.923,4.284,
0.0797,0.912,4.479,
0.0719,0.925,4.674,
0.0656,0.939,4.868,
0.0598,0.938,5.063,
0.0549,0.946,5.258,
0.0499,0.949,5.453,
0.0463,0.951,5.647,
0.0425,0.949,5.842,
0.0388,0.953,6.037,
0.0361,0.964,6.232,
0.0338,0.969,6.426,
0.0315,0.966,6.621,
