A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.054
0.0547,0.0721,0.828,10635.0,
0.051,0.144,0.757,21269.0,
0.0457,0.215,0.683,31904.0,
0.0418,0.289,0.625,42539.0,
0.0369,0.357,0.561,53173.0,
0.033,0.428,0.489,63808.0,
0.0284,0.497,0.424,74443.0,
0.0241,0.568,0.359,85077.0,
0.0197,0.638,0.29,95712.0,
0.0154,0.704,0.229,106346.0,
0.0112,0.774,0.166,116981.0,
0.00747,0.834,0.111,127616.0,
0.00402,0.892,0.0596,138250.0,
0.00163,0.947,0.0242,148885.0,
0.0,0.977,0.0082,159520.0,
0.0,0.984,0.00283,170154.0,
0.0,1.007,0.00103,180789.0,
