A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0675
0.0559,0.048,0.839,5692.0,
0.0532,0.0951,0.791,11383.0,
0.0506,0.143,0.745,17075.0,
0.0467,0.193,0.696,22766.0,
0.0437,0.237,0.653,28458.0,
0.041,0.287,0.606,34149.0,
0.0381,0.332,0.565,39841.0,
0.0352,0.378,0.513,45532.0,
0.0317,0.43,0.477,51224.0,
0.0289,0.477,0.43,56915.0,
0.0261,0.521,0.386,62607.0,
0.023,0.573,0.344,68298.0,
0.0201,0.618,0.3,73990.0,
0.0174,0.668,0.258,79681.0,
0.0146,0.708,0.218,85373.0,
0.0117,0.75,0.177,91064.0,
0.00919,0.793,0.137,96756.0,
0.00677,0.835,0.1,102447.0,
0.00446,0.877,0.0666,108139.0,
0.00267,0.914,0.0396,113830.0,
0.00147,0.945,0.0215,119522.0,
0.0,0.961,0.0111,125213.0,
0.0,0.983,0.00588,130905.0,
0.0,0.988,0.00318,136596.0,
0.0,0.992,0.00179,142288.0,
0.0,0.996,0.001,147979.0,
0.0,1.001,0.0,153671.0,
