A,P,time,cat
1.008,0.0,0.0,0.015
0.892,0.111,16.14,
0.796,0.207,32.29,
0.708,0.293,48.43,
0.637,0.363,64.57,
0.575,0.428,80.71,
0.515,0.489,96.86,
0.46,0.534,113.0,
0.419,0.58,129.0,
0.385,0.621,145.0,
0.345,0.647,161.0,
0.314,0.684,178.0,
0.285,0.713,194.0,
0.257,0.736,210.0,
0.235,0.755,226.0,
0.216,0.781,242.0,
0.2,0.804,258.0,
0.182,0.821,274.0,
0.167,0.829,291.0,
0.151,0.843,307.0,
0.141,0.85,323.0,
0.13,0.869,339.0,
0.119,0.886,355.0,
0.11,0.891,371.0,
0.102,0.882,387.0,
0.0952,0.907,404.0,
0.0884,0.901,420.0,
0.0825,0.912,436.0,
0.0775,0.924,452.0,
0.0713,0.93,468.0,
0.0673,0.925,484.0,
0.063,0.939,500.0,
0.0602,0.942,517.0,
0.0567,0.928,533.0,
0.0537,0.938,549.0,
0.0509,0.954,565.0,
