A,P,time,cat
1.002,0.0,0.0,0.0225
0.892,0.116,11.46,
0.786,0.217,22.92,
0.697,0.307,34.38,
0.612,0.38,45.84,
0.554,0.446,57.3,
0.495,0.508,68.76,
0.443,0.557,80.22,
0.396,0.605,91.68,
0.355,0.632,103.0,
0.325,0.669,115.0,
0.294,0.71,126.0,
0.268,0.734,138.0,
0.242,0.759,149.0,
0.219,0.777,160.0,
0.197,0.795,172.0,
0.181,0.817,183.0,
0.164,0.83,195.0,
0.151,0.858,206.0,
0.138,0.859,218.0,
0.127,0.857,229.0,
0.117,0.874,241.0,
0.107,0.88,252.0,
0.0991,0.903,264.0,
0.0913,0.904,275.0,
0.0838,0.913,286.0,
0.0787,0.923,298.0,
0.0729,0.926,309.0,
0.0682,0.923,321.0,
0.065,0.926,332.0,
0.0597,0.942,344.0,
0.0567,0.935,355.0,
0.0532,0.94,367.0,
0.0503,0.951,378.0,
0.0483,0.955,390.0,
0.0455,0.959,401.0,
0.0433,0.951,413.0,
0.0414,0.954,424.0,
