P,A1,A,time,cat
0.0,0.0,1.003,0.0,0.10999999999999999
0.0406,0.0412,0.901,2.207,
0.118,0.0534,0.792,4.414,
0.202,0.0555,0.712,6.621,
0.282,0.0524,0.63,8.828,
0.361,0.0471,0.573,11.03,
0.427,0.0421,0.504,13.24,
0.489,0.0371,0.447,15.45,
0.551,0.0329,0.396,17.66,
0.592,0.0292,0.355,19.86,
0.644,0.0263,0.313,22.07,
0.675,0.0234,0.284,24.28,
0.714,0.0216,0.253,26.48,
0.736,0.0197,0.223,28.69,
0.764,0.0179,0.2,30.9,
0.783,0.0167,0.179,33.1,
0.809,0.0156,0.159,35.31,
0.82,0.0144,0.143,37.52,
0.849,0.0134,0.125,39.72,
0.866,0.0126,0.113,41.93,
0.887,0.0119,0.0994,44.14,
0.886,0.0115,0.0905,46.34,
0.904,0.0107,0.08,48.55,
0.912,0.0103,0.0718,50.76,
0.93,0.00982,0.0642,52.97,
0.927,0.00954,0.0567,55.17,
0.935,0.00912,0.0505,57.38,
0.921,0.00874,0.0452,59.59,
0.94,0.00858,0.0402,61.79,
0.955,0.0083,0.036,64.0,
0.951,0.00809,0.0316,66.21,
0.955,0.00779,0.0288,68.41,
0.951,0.0077,0.0257,70.62,
