P,A1,A,time,cat
0.0,0.0,1.013,0.0,0.088
0.0716,0.0607,0.828,3.363,
0.191,0.073,0.706,6.726,
0.314,0.0674,0.588,10.09,
0.418,0.057,0.503,13.45,
0.512,0.0464,0.419,16.81,
0.595,0.0383,0.35,20.18,
0.654,0.0318,0.297,23.54,
0.715,0.0265,0.245,26.9,
0.748,0.0227,0.208,30.27,
0.788,0.02,0.172,33.63,
0.826,0.0176,0.148,36.99,
0.848,0.0154,0.121,40.35,
0.873,0.0139,0.103,43.72,
0.889,0.0126,0.0866,47.08,
0.915,0.0116,0.0724,50.44,
0.921,0.0107,0.0612,53.81,
0.933,0.0101,0.0511,57.17,
0.943,0.0096,0.0434,60.53,
0.945,0.00897,0.0363,63.89,
0.954,0.00853,0.0305,67.26,
0.952,0.0082,0.0259,70.62,
