P,A,time,cat
0.0,0.987,0.0,0.07
0.0701,0.908,72.76,
0.136,0.855,146.0,
0.195,0.792,218.0,
0.248,0.742,291.0,
0.294,0.694,364.0,
0.34,0.651,437.0,
0.381,0.614,509.0,
0.414,0.565,582.0,
0.453,0.543,655.0,
0.483,0.507,728.0,
0.508,0.479,800.0,
0.528,0.46,873.0,
0.55,0.435,946.0,
0.578,0.425,1019.0,
0.6,0.401,1091.0,
0.608,0.388,1164.0,
0.624,0.37,1237.0,
0.638,0.36,1310.0,
0.652,0.348,1382.0,
0.657,0.336,1455.0,
0.668,0.327,1528.0,
0.675,0.32,1601.0,
0.685,0.312,1673.0,
0.693,0.308,1746.0,
0.7,0.301,1819.0,
0.701,0.295,1892.0,
0.702,0.291,1964.0,
0.715,0.286,2037.0,
0.714,0.283,2110.0,
0.719,0.28,2183.0,
0.711,0.277,2255.0,
0.721,0.274,2328.0,
0.725,0.272,2401.0,
