P,A,time,cat
0.0,1.005,0.0,0.056
0.0988,0.893,130.0,
0.188,0.806,261.0,
0.263,0.734,391.0,
0.329,0.663,522.0,
0.387,0.61,652.0,
0.439,0.553,782.0,
0.483,0.513,913.0,
0.524,0.47,1043.0,
0.56,0.441,1173.0,
0.583,0.414,1304.0,
0.613,0.388,1434.0,
0.631,0.369,1565.0,
0.645,0.35,1695.0,
0.66,0.336,1825.0,
0.668,0.33,1956.0,
0.677,0.311,2086.0,
0.684,0.304,2217.0,
0.704,0.297,2347.0,
0.703,0.288,2477.0,
0.716,0.282,2608.0,
0.724,0.277,2738.0,
0.722,0.273,2868.0,
0.733,0.272,2999.0,
0.731,0.269,3129.0,
0.723,0.265,3260.0,
0.734,0.264,3390.0,
