P,A,time,cat
0.0,1.007,0.0,0.053
0.235,0.726,3.568,
0.347,0.62,7.135,
0.425,0.529,10.7,
0.489,0.464,14.27,
0.539,0.418,17.84,
0.583,0.374,21.41,
0.618,0.338,24.97,
0.644,0.307,28.54,
0.681,0.284,32.11,
0.696,0.257,35.68,
0.72,0.233,39.24,
0.74,0.218,42.81,
0.752,0.198,46.38,
0.761,0.186,49.95,
0.789,0.173,53.51,
0.799,0.159,57.08,
0.803,0.147,60.65,
0.819,0.137,64.22,
0.828,0.127,67.78,
0.846,0.117,71.35,
0.852,0.109,74.92,
0.853,0.101,78.49,
0.871,0.0963,82.05,
0.87,0.0894,85.62,
0.865,0.083,89.19,
0.873,0.0766,92.76,
0.877,0.0731,96.32,
0.881,0.0684,99.89,
0.889,0.0641,103.0,
0.89,0.0595,107.0,
0.896,0.0562,111.0,
0.897,0.0525,114.0,
0.911,0.0502,118.0,
0.908,0.0469,121.0,
0.913,0.0442,125.0,
0.916,0.0411,128.0,
0.923,0.0396,132.0,
