P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.03375
0.118,0.874,0.00118,100.0,
0.223,0.784,0.00168,200.0,
0.31,0.677,0.00213,301.0,
0.391,0.601,0.00251,401.0,
0.463,0.52,0.00287,501.0,
0.524,0.456,0.0031,601.0,
0.588,0.403,0.00336,702.0,
0.631,0.356,0.00354,802.0,
0.667,0.31,0.00374,902.0,
0.707,0.268,0.00392,1002.0,
0.739,0.235,0.00403,1102.0,
0.76,0.208,0.00411,1203.0,
0.782,0.184,0.00426,1303.0,
0.814,0.161,0.00434,1403.0,
0.841,0.141,0.0044,1503.0,
0.853,0.123,0.00448,1604.0,
0.856,0.109,0.00451,1704.0,
0.878,0.0966,0.00458,1804.0,
0.883,0.0832,0.00458,1904.0,
0.904,0.0735,0.00466,2005.0,
0.918,0.0647,0.00469,2105.0,
0.922,0.0575,0.00474,2205.0,
0.923,0.0494,0.00479,2305.0,
0.938,0.0442,0.00475,2405.0,
0.941,0.0383,0.00478,2506.0,
0.942,0.034,0.00478,2606.0,
0.951,0.0297,0.00477,2706.0,
0.947,0.0262,0.0048,2806.0,
0.955,0.0228,0.00484,2907.0,
0.949,0.0201,0.00481,3007.0,
0.96,0.0176,0.00486,3107.0,
