P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.027
0.171,0.814,0.00159,148.0,
0.312,0.671,0.00225,296.0,
0.425,0.56,0.00283,444.0,
0.52,0.46,0.00325,592.0,
0.61,0.379,0.00358,740.0,
0.66,0.315,0.00381,888.0,
0.713,0.264,0.00402,1036.0,
0.764,0.213,0.00426,1184.0,
0.792,0.178,0.00435,1332.0,
0.839,0.147,0.00445,1480.0,
0.867,0.12,0.00455,1627.0,
0.883,0.1,0.00462,1775.0,
0.892,0.0813,0.00461,1923.0,
0.907,0.0684,0.00473,2071.0,
0.931,0.0558,0.00475,2219.0,
0.928,0.046,0.00478,2367.0,
0.938,0.0382,0.00474,2515.0,
0.951,0.0313,0.00482,2663.0,
0.958,0.0262,0.00485,2811.0,
0.95,0.0214,0.00488,2959.0,
0.964,0.0174,0.00486,3107.0,
