A,P,time,cat
0.994,0.0,0.0,0.095
0.883,0.0617,226.0,
0.818,0.123,452.0,
0.764,0.18,678.0,
0.716,0.235,904.0,
0.654,0.287,1130.0,
0.607,0.337,1356.0,
0.573,0.387,1582.0,
0.517,0.429,1808.0,
0.483,0.475,2034.0,
0.443,0.514,2260.0,
0.411,0.552,2486.0,
0.379,0.579,2712.0,
0.346,0.612,2938.0,
0.317,0.641,3164.0,
0.297,0.677,3390.0,
0.275,0.695,3616.0,
0.25,0.714,3842.0,
0.235,0.736,4068.0,
0.219,0.747,4294.0,
0.206,0.779,4520.0,
0.192,0.779,4746.0,
0.18,0.793,4972.0,
0.171,0.81,5198.0,
0.161,0.818,5424.0,
0.153,0.831,5650.0,
0.148,0.834,5876.0,
0.142,0.824,6102.0,
0.137,0.847,6328.0,
0.133,0.855,6554.0,
0.128,0.86,6780.0,
0.126,0.86,7006.0,
0.123,0.867,7232.0,
0.122,0.863,7458.0,
0.118,0.861,7684.0,
0.117,0.866,7910.0,
