P,A,time,cat
0.0,0.992,0.0,0.014
0.0437,0.95,506.0,
0.0881,0.9,1011.0,
0.13,0.862,1516.0,
0.171,0.823,2022.0,
0.21,0.767,2528.0,
0.251,0.745,3033.0,
0.286,0.704,3538.0,
0.322,0.673,4044.0,
0.356,0.639,4550.0,
0.383,0.606,5055.0,
0.412,0.575,5560.0,
0.44,0.55,6066.0,
0.467,0.528,6572.0,
0.494,0.497,7077.0,
0.507,0.475,7582.0,
0.543,0.454,8088.0,
0.556,0.439,8594.0,
0.561,0.422,9099.0,
0.581,0.41,9604.0,
0.593,0.392,10110.0,
0.608,0.378,10616.0,
0.625,0.367,11121.0,
0.636,0.358,11626.0,
0.637,0.344,12132.0,
0.653,0.339,12638.0,
0.666,0.33,13143.0,
0.666,0.322,13648.0,
0.67,0.316,14154.0,
0.672,0.313,14660.0,
0.67,0.308,15165.0,
0.681,0.302,15670.0,
0.696,0.298,16176.0,
0.703,0.296,16682.0,
0.701,0.292,17187.0,
0.692,0.291,17692.0,
0.696,0.285,18198.0,
0.698,0.283,18704.0,
0.697,0.284,19209.0,
