P,A,time,cat
0.0,1.005,0.0,0.021
0.0795,0.9,608.0,
0.156,0.827,1217.0,
0.228,0.761,1825.0,
0.297,0.687,2434.0,
0.358,0.628,3042.0,
0.421,0.567,3651.0,
0.472,0.515,4259.0,
0.521,0.473,4867.0,
0.558,0.424,5476.0,
0.594,0.389,6084.0,
0.623,0.36,6693.0,
0.65,0.337,7301.0,
0.673,0.31,7910.0,
0.685,0.294,8518.0,
0.707,0.28,9126.0,
0.714,0.262,9735.0,
0.732,0.249,10343.0,
0.739,0.24,10952.0,
0.745,0.234,11560.0,
0.756,0.226,12168.0,
0.765,0.22,12777.0,
0.769,0.214,13385.0,
0.762,0.206,13994.0,
0.761,0.204,14602.0,
0.776,0.202,15211.0,
0.781,0.199,15819.0,
