P,A,time,cat
0.0,1.006,0.0,0.098
0.149,0.801,0.00893,
0.279,0.679,0.0179,
0.394,0.557,0.0268,
0.483,0.468,0.0357,
0.564,0.397,0.0446,
0.621,0.335,0.0536,
0.67,0.281,0.0625,
0.718,0.243,0.0714,
0.744,0.207,0.0803,
0.76,0.183,0.0893,
0.796,0.158,0.0982,
0.807,0.142,0.107,
0.827,0.127,0.116,
0.837,0.114,0.125,
0.854,0.104,0.134,
0.862,0.096,0.143,
0.865,0.0895,0.152,
0.867,0.0843,0.161,
0.879,0.0802,0.17,
0.875,0.0764,0.179,
0.879,0.0737,0.187,
0.876,0.0707,0.196,
0.879,0.0685,0.205,
0.882,0.067,0.214,
0.894,0.0665,0.223,
0.88,0.0651,0.232,
0.886,0.065,0.241,
