A,P,time,cat
1.006,0.0,0.0,0.063
0.903,0.0767,33.09,
0.819,0.153,66.19,
0.751,0.223,99.28,
0.686,0.288,132.0,
0.623,0.354,165.0,
0.566,0.413,199.0,
0.511,0.469,232.0,
0.46,0.524,265.0,
0.411,0.573,298.0,
0.374,0.615,331.0,
0.334,0.652,364.0,
0.301,0.693,397.0,
0.264,0.723,430.0,
0.239,0.756,463.0,
0.212,0.786,496.0,
0.189,0.798,530.0,
0.167,0.822,563.0,
0.149,0.842,596.0,
0.131,0.863,629.0,
0.116,0.879,662.0,
0.102,0.892,695.0,
0.089,0.908,728.0,
0.0795,0.901,761.0,
0.0702,0.941,794.0,
0.0619,0.933,827.0,
0.0548,0.949,860.0,
0.0484,0.948,894.0,
0.0431,0.956,927.0,
0.0382,0.956,960.0,
0.0336,0.96,993.0,
0.0302,0.973,1026.0,
0.0269,0.961,1059.0,
