A,P,time,cat
1.004,0.0,0.0,0.042
0.903,0.0778,49.85,
0.831,0.155,99.71,
0.754,0.226,150.0,
0.693,0.294,199.0,
0.622,0.36,249.0,
0.57,0.415,299.0,
0.516,0.475,349.0,
0.461,0.521,399.0,
0.419,0.574,449.0,
0.375,0.611,499.0,
0.336,0.657,548.0,
0.297,0.694,598.0,
0.267,0.727,648.0,
0.237,0.763,698.0,
0.211,0.786,748.0,
0.187,0.8,798.0,
0.165,0.828,848.0,
0.148,0.845,897.0,
0.13,0.865,947.0,
0.114,0.884,997.0,
0.101,0.892,1047.0,
0.0888,0.912,1097.0,
0.0785,0.904,1147.0,
0.0691,0.944,1196.0,
0.0611,0.946,1246.0,
0.0534,0.936,1296.0,
0.0479,0.95,1346.0,
0.0419,0.954,1396.0,
0.0373,0.956,1446.0,
0.0334,0.973,1496.0,
0.0294,0.965,1545.0,
0.026,0.981,1595.0,
0.0234,0.971,1645.0,
0.0212,0.975,1695.0,
