A,P,time,cat
1.003,0.0,0.0,0.07
0.916,0.0263,66.47,
0.89,0.0541,133.0,
0.86,0.0811,199.0,
0.839,0.109,266.0,
0.803,0.137,332.0,
0.785,0.167,399.0,
0.751,0.196,465.0,
0.719,0.225,532.0,
0.694,0.255,598.0,
0.662,0.279,665.0,
0.628,0.31,731.0,
0.599,0.345,798.0,
0.576,0.375,864.0,
0.54,0.409,931.0,
0.501,0.442,997.0,
0.473,0.472,1064.0,
0.445,0.509,1130.0,
0.414,0.541,1196.0,
0.38,0.574,1263.0,
0.35,0.607,1329.0,
0.319,0.636,1396.0,
0.291,0.673,1462.0,
0.262,0.693,1529.0,
0.237,0.724,1595.0,
0.212,0.744,1662.0,
0.191,0.763,1728.0,
0.175,0.792,1795.0,
0.158,0.812,1861.0,
0.148,0.818,1928.0,
0.139,0.821,1994.0,
0.132,0.836,2061.0,
0.126,0.847,2127.0,
0.125,0.847,2194.0,
0.121,0.855,2260.0,
